,Time,Open,High,Low,Close,Volume
5753,2021-06-28 12:25:00,7.73,7.73,7.7,7.7,1100,
5754,2021-06-28 12:30:00,7.65,7.66,7.615,7.615,4933,
5755,2021-06-28 12:35:00,7.64,7.65,7.64,7.65,2120,
5756,2021-06-28 12:40:00,7.644,7.644,7.644,7.644,176,
5757,2021-06-28 12:50:00,7.8,7.8,7.8,7.8,100,
5758,2021-06-28 12:55:00,7.6962,7.6962,7.6962,7.6962,140,
5759,2021-06-28 13:35:00,7.835,7.835,7.835,7.835,905,
5760,2021-06-28 13:40:00,7.835,7.8734,7.83,7.83,6717,
5761,2021-06-28 13:45:00,7.85,8.0,7.8119,7.9,28000,
5762,2021-06-28 13:55:00,7.87,7.88,7.8083,7.8083,2598,
5763,2021-06-28 14:00:00,7.81,7.89,7.81,7.8166,500,
5764,2021-06-28 14:05:00,7.7911,7.7911,7.7911,7.7911,1211,
5765,2021-06-28 14:35:00,7.99,7.99,7.99,7.99,500,
5766,2021-06-28 14:40:00,7.92,7.95,7.9,7.9,11863,
5767,2021-06-28 14:45:00,7.91,7.95,7.8765,7.88,3869,
5768,2021-06-28 14:50:00,7.8535,7.89,7.8535,7.87,2000,
5769,2021-06-28 14:55:00,7.8701,7.8701,7.8701,7.8701,5071,
5770,2021-06-28 15:05:00,7.98,8.06,7.97,7.99,8640,
5771,2021-06-28 15:10:00,7.9901,8.02,7.98,8.0,2045,
5772,2021-06-28 15:15:00,7.995,8.0,7.81,8.0,19494,
5773,2021-06-28 15:25:00,7.9846,7.9846,7.9846,7.9846,200,
5774,2021-06-28 15:30:00,7.98,8.0,7.93,8.0,2312,
5775,2021-06-28 15:40:00,8.0,8.0451,8.0,8.0451,3154,
5776,2021-06-28 15:45:00,8.007,8.01,7.99,8.0,2659,
5777,2021-06-28 15:50:00,8.01,8.025,8.0,8.0,5275,
5778,2021-06-28 15:55:00,8.01,8.05,8.0,8.05,5570,
5779,2021-06-28 16:00:00,8.05,8.09,7.99,7.99,16432,
5780,2021-06-28 17:10:00,8.09,8.1,8.09,8.1,200,
5781,2021-06-28 17:20:00,8.1,8.1,8.1,8.1,300,
5782,2021-06-28 17:40:00,8.19,8.19,8.19,8.19,110,
5783,2021-06-29 06:10:00,8.34,8.34,8.34,8.34,100,
5784,2021-06-29 09:30:00,8.13,8.13,8.13,8.13,100,
5785,2021-06-29 09:35:00,8.08,8.08,7.9567,7.9567,707,
5786,2021-06-29 09:40:00,7.95,7.95,7.95,7.95,863,
5787,2021-06-29 09:50:00,7.9836,7.9836,7.9836,7.9836,166,
5788,2021-06-29 09:55:00,7.9268,7.985,7.9268,7.98,918,
5789,2021-06-29 10:00:00,7.95,7.9653,7.95,7.9653,585,
5790,2021-06-29 10:05:00,7.9631,7.97,7.9101,7.9101,2280,
5791,2021-06-29 10:10:00,7.94,7.94,7.94,7.94,100,
5792,2021-06-29 10:15:00,7.945,7.945,7.9335,7.9335,400,
5793,2021-06-29 10:25:00,7.8501,7.95,7.8501,7.94,1856,
5794,2021-06-29 10:30:00,7.94,7.94,7.94,7.94,411,
5795,2021-06-29 10:45:00,7.9102,7.9102,7.9102,7.9102,667,
5796,2021-06-29 10:50:00,7.9101,7.9101,7.9101,7.9101,2012,
5797,2021-06-29 11:00:00,7.94,7.94,7.94,7.94,122,
5798,2021-06-29 11:15:00,7.94,7.94,7.85,7.94,6673,
5799,2021-06-29 11:20:00,7.92,7.92,7.895,7.895,200,
5800,2021-06-29 11:25:00,7.92,7.99,7.8723,7.92,1954,
5801,2021-06-29 11:30:00,7.8601,7.87,7.8601,7.87,1401,
5802,2021-06-29 11:40:00,7.96,7.97,7.91,7.91,4839,
5803,2021-06-29 11:45:00,7.91,7.91,7.91,7.91,200,
5804,2021-06-29 11:50:00,7.91,7.91,7.8697,7.9,1890,
5805,2021-06-29 11:55:00,7.85,7.85,7.85,7.85,1100,
5806,2021-06-29 12:00:00,7.9,7.9,7.9,7.9,121,
5807,2021-06-29 12:10:00,7.91,7.91,7.88,7.9,2224,
5808,2021-06-29 12:15:00,7.91,7.91,7.907,7.91,894,
5809,2021-06-29 12:20:00,7.9343,7.9343,7.9343,7.9343,301,
5810,2021-06-29 12:25:00,7.97,7.98,7.94,7.97,1501,
5811,2021-06-29 12:30:00,7.935,7.95,7.8901,7.95,2198,
5812,2021-06-29 12:40:00,7.98,7.98,7.98,7.98,553,
5813,2021-06-29 12:45:00,7.945,7.945,7.945,7.945,300,
5814,2021-06-29 12:50:00,7.95,7.95,7.91,7.91,402,
5815,2021-06-29 13:00:00,7.86,7.86,7.85,7.85,503,
5816,2021-06-29 13:05:00,7.85,7.86,7.7,7.86,16251,
5817,2021-06-29 13:15:00,7.8513,7.86,7.8513,7.86,2751,
5818,2021-06-29 13:20:00,7.9,7.9,7.9,7.9,500,
5819,2021-06-29 13:25:00,7.9,7.9,7.9,7.9,2210,
5820,2021-06-29 13:30:00,7.9,7.91,7.85,7.91,1494,
5821,2021-06-29 13:35:00,7.91,7.9538,7.91,7.9538,456,
5822,2021-06-29 14:05:00,7.87,7.87,7.87,7.87,100,
5823,2021-06-29 14:15:00,7.955,7.97,7.83,7.97,2300,
5824,2021-06-29 14:20:00,7.91,7.95,7.91,7.95,1850,
5825,2021-06-29 14:30:00,7.964,7.964,7.95,7.96,1550,
5826,2021-06-29 14:35:00,7.96,7.97,7.96,7.97,1763,
5827,2021-06-29 15:00:00,7.975,7.975,7.975,7.975,400,
5828,2021-06-29 15:05:00,7.975,8.0,7.9501,8.0,1000,
5829,2021-06-29 15:10:00,7.975,8.0,7.95,7.951,5407,
5830,2021-06-29 15:25:00,7.91,7.91,7.91,7.91,391,
5831,2021-06-29 15:30:00,7.915,7.915,7.915,7.915,400,
5832,2021-06-29 15:35:00,7.94,7.95,7.915,7.95,549,
5833,2021-06-29 15:40:00,7.95,7.96,7.94,7.96,824,
5834,2021-06-29 15:45:00,7.98,7.98,7.965,7.965,1058,
5835,2021-06-29 15:50:00,7.99,7.99,7.99,7.99,100,
5836,2021-06-29 15:55:00,7.99,8.01,7.97,8.01,3047,
5837,2021-06-29 16:00:00,8.0,8.0006,7.94,7.94,6874,
5838,2021-06-30 08:05:00,8.1599,8.16,8.1599,8.16,511,
5839,2021-06-30 08:10:00,8.01,8.16,8.01,8.16,200,
5840,2021-06-30 08:15:00,8.16,8.16,8.1599,8.1599,870,
5841,2021-06-30 09:25:00,8.04,8.04,8.04,8.04,100,
5842,2021-06-30 09:35:00,8.05,8.0683,7.95,8.0297,1787,
5843,2021-06-30 09:40:00,8.0,8.0,7.945,7.945,200,
5844,2021-06-30 09:50:00,8.0199,8.0199,7.95,7.95,1069,
5845,2021-06-30 09:55:00,7.9001,7.9001,7.9001,7.9001,212,
5846,2021-06-30 10:00:00,7.9,7.9,7.8113,7.8113,1276,
5847,2021-06-30 10:15:00,7.91,7.91,7.91,7.91,2000,
5848,2021-06-30 10:25:00,7.91,7.91,7.8701,7.8701,600,
5849,2021-06-30 10:40:00,7.95,7.95,7.94,7.95,1600,
5850,2021-06-30 10:45:00,7.95,7.95,7.9301,7.9301,2717,
5851,2021-06-30 10:50:00,7.935,7.935,7.9107,7.9107,600,
5852,2021-06-30 10:55:00,7.99,7.99,7.99,7.99,105,
5853,2021-06-30 11:00:00,8.0,8.0,8.0,8.0,1495,
5854,2021-06-30 11:05:00,8.0,8.06,8.0,8.06,2448,
5855,2021-06-30 11:10:00,8.02,8.02,8.02,8.02,100,
5856,2021-06-30 11:15:00,8.03,8.03,8.03,8.03,250,
5857,2021-06-30 11:25:00,8.0155,8.05,8.0155,8.0473,3231,
5858,2021-06-30 11:30:00,8.0301,8.0301,8.0101,8.0153,3235,
5859,2021-06-30 11:35:00,8.04,8.05,8.01,8.05,750,
5860,2021-06-30 11:45:00,8.022,8.022,8.022,8.022,932,
5861,2021-06-30 11:50:00,8.001,8.001,7.98,8.0,4006,
5862,2021-06-30 11:55:00,7.9129,8.0,7.9129,8.0,4100,
5863,2021-06-30 12:00:00,8.0,8.0,8.0,8.0,500,
5864,2021-06-30 12:05:00,7.955,8.0,7.955,8.0,1981,
5865,2021-06-30 12:10:00,8.0,8.0,8.0,8.0,200,
5866,2021-06-30 12:25:00,8.0,8.0,8.0,8.0,130,
5867,2021-06-30 13:00:00,8.0,8.0,7.95,8.0,700,
5868,2021-06-30 13:05:00,8.0,8.15,7.9988,8.1271,31384,
5869,2021-06-30 13:10:00,8.17,8.1799,8.05,8.0605,5081,
5870,2021-06-30 13:15:00,8.1,8.15,8.085,8.085,5400,
5871,2021-06-30 13:20:00,8.0828,8.1,8.0828,8.1,2543,
5872,2021-06-30 13:40:00,8.0671,8.0671,8.0671,8.0671,200,
5873,2021-06-30 13:50:00,8.14,8.14,8.07,8.07,200,
5874,2021-06-30 14:00:00,8.1333,8.1333,8.1333,8.1333,150,
5875,2021-06-30 14:05:00,8.0664,8.1146,8.0664,8.1146,1220,
5876,2021-06-30 14:15:00,8.0608,8.0608,8.05,8.05,1506,
5877,2021-06-30 14:20:00,8.05,8.05,8.05,8.05,503,
5878,2021-06-30 14:25:00,8.05,8.0926,8.04,8.0926,310,
5879,2021-06-30 14:30:00,8.0264,8.1,8.0264,8.1,600,
5880,2021-06-30 14:40:00,8.0799,8.0799,8.0799,8.0799,700,
5881,2021-06-30 14:55:00,8.0141,8.05,8.0101,8.05,4414,
5882,2021-06-30 15:00:00,8.0101,8.07,8.0101,8.07,7213,
5883,2021-06-30 15:05:00,8.0401,8.0801,8.0301,8.0501,8157,
5884,2021-06-30 15:10:00,8.0936,8.1417,8.09,8.1246,4564,
5885,2021-06-30 15:15:00,8.13,8.14,8.12,8.12,2414,
5886,2021-06-30 15:20:00,8.0701,8.1416,8.0701,8.13,2308,
5887,2021-06-30 15:25:00,8.1,8.1254,8.1,8.1254,709,
5888,2021-06-30 15:30:00,8.1,8.1499,8.04,8.1499,12642,
5889,2021-06-30 15:35:00,8.13,8.14,8.04,8.14,5543,
5890,2021-06-30 15:40:00,8.0791,8.1199,8.0791,8.1199,5467,
5891,2021-06-30 15:45:00,8.12,8.1499,8.1,8.12,5062,
5892,2021-06-30 15:50:00,8.1499,8.15,8.1,8.1417,7032,
5893,2021-06-30 15:55:00,8.1497,8.1499,8.12,8.135,1741,
5894,2021-06-30 16:00:00,8.1499,8.1499,8.1,8.1,2651,
5895,2021-06-30 18:15:00,8.1,8.1,8.1,8.1,1251,
5896,2021-07-01 09:35:00,8.05,8.1223,8.05,8.1223,740,
5897,2021-07-01 09:50:00,8.1699,8.1699,8.1699,8.1699,100,
5898,2021-07-01 09:55:00,8.16,8.16,8.1001,8.14,3273,
5899,2021-07-01 10:00:00,8.129,8.129,8.129,8.129,100,
5900,2021-07-01 10:10:00,8.1499,8.15,8.1067,8.1067,2611,
5901,2021-07-01 10:15:00,8.1096,8.25,8.1096,8.2499,2889,
5902,2021-07-01 10:35:00,8.14,8.2,8.14,8.2,4278,
5903,2021-07-01 10:40:00,8.2218,8.2218,8.2,8.2018,850,
5904,2021-07-01 10:45:00,8.2,8.2,8.2,8.2,506,
5905,2021-07-01 10:50:00,8.2179,8.2188,8.21,8.2146,1628,
5906,2021-07-01 10:55:00,8.2017,8.2017,8.2017,8.2017,200,
5907,2021-07-01 11:00:00,8.2,8.2,8.2,8.2,8300,
5908,2021-07-01 11:05:00,8.2,8.21,8.2,8.21,2301,
5909,2021-07-01 11:10:00,8.2001,8.21,8.19,8.2,5828,
5910,2021-07-01 11:15:00,8.2001,8.22,8.2001,8.21,2449,
5911,2021-07-01 11:20:00,8.2,8.21,8.2,8.21,1740,
5912,2021-07-01 11:25:00,8.2,8.2,8.2,8.2,743,
5913,2021-07-01 11:30:00,8.2008,8.2015,8.2,8.2015,800,
5914,2021-07-01 11:35:00,8.21,8.2855,8.21,8.2855,2764,
5915,2021-07-01 11:40:00,8.3,8.32,8.29,8.32,3357,
5916,2021-07-01 11:45:00,8.2998,8.3199,8.21,8.21,10850,
5917,2021-07-01 11:50:00,8.29,8.35,8.26,8.3,11391,
5918,2021-07-01 11:55:00,8.31,8.31,8.2664,8.295,2101,
5919,2021-07-01 12:00:00,8.2934,8.2934,8.2934,8.2934,100,
5920,2021-07-01 12:05:00,8.2601,8.282,8.24,8.24,6335,
5921,2021-07-01 12:10:00,8.2067,8.2067,8.2067,8.2067,150,
5922,2021-07-01 12:25:00,8.2001,8.25,8.2,8.2,2850,
5923,2021-07-01 12:30:00,8.2,8.2,8.2,8.2,540,
5924,2021-07-01 12:40:00,8.2049,8.2049,8.2049,8.2049,310,
5925,2021-07-01 12:55:00,8.2344,8.2344,8.2,8.2,1000,
5926,2021-07-01 13:10:00,8.2054,8.2054,8.2054,8.2054,300,
5927,2021-07-01 13:15:00,8.2263,8.257,8.2263,8.257,752,
5928,2021-07-01 13:20:00,8.2033,8.2033,8.2,8.2,1024,
5929,2021-07-01 13:25:00,8.2001,8.2012,8.2,8.2001,16450,
5930,2021-07-01 13:30:00,8.2,8.21,8.14,8.14,4248,
5931,2021-07-01 13:40:00,8.17,8.17,8.17,8.17,292,
5932,2021-07-01 14:05:00,8.2536,8.2536,8.2536,8.2536,250,
5933,2021-07-01 14:15:00,8.27,8.27,8.27,8.27,115,
5934,2021-07-01 14:25:00,8.2001,8.2001,8.2001,8.2001,500,
5935,2021-07-01 14:30:00,8.22,8.22,8.22,8.22,125,
5936,2021-07-01 14:35:00,8.2,8.2,8.2,8.2,1875,
5937,2021-07-01 14:50:00,8.2,8.2,8.2,8.2,303,
5938,2021-07-01 15:05:00,8.22,8.22,8.22,8.22,250,
5939,2021-07-01 15:10:00,8.21,8.21,8.21,8.21,522,
5940,2021-07-01 15:15:00,8.2101,8.2101,8.2101,8.2101,599,
5941,2021-07-01 15:20:00,8.2201,8.2201,8.2201,8.2201,500,
5942,2021-07-01 15:25:00,8.245,8.245,8.245,8.245,121,
5943,2021-07-01 15:30:00,8.23,8.245,8.2213,8.245,653,
5944,2021-07-01 15:35:00,8.245,8.27,8.2002,8.2002,2899,
5945,2021-07-01 15:40:00,8.26,8.26,8.2301,8.2301,1100,
5946,2021-07-01 15:45:00,8.24,8.25,8.195,8.2,5365,
5947,2021-07-01 15:50:00,8.2,8.221,8.195,8.2201,4898,
5948,2021-07-01 15:55:00,8.25,8.25,8.19,8.19,944,
5949,2021-07-01 16:00:00,8.27,8.27,8.27,8.27,1616,
5950,2021-07-01 16:45:00,8.2599,8.2599,8.2599,8.2599,302,
5951,2021-07-01 18:40:00,8.3,8.32,8.27,8.32,1174,
5952,2021-07-01 19:10:00,8.3,8.3,8.3,8.3,1224,
5953,2021-07-01 19:20:00,8.31,8.31,8.31,8.31,300,
5954,2021-07-01 19:45:00,8.1,8.1,8.1,8.1,400,
5955,2021-07-02 09:35:00,8.23,8.23,8.23,8.23,902,
5956,2021-07-02 09:45:00,8.22,8.22,8.14,8.14,1249,
5957,2021-07-02 09:50:00,8.2,8.2,8.2,8.2,753,
5958,2021-07-02 09:55:00,8.1899,8.1899,8.1899,8.1899,800,
5959,2021-07-02 10:05:00,8.17,8.17,8.17,8.17,717,
5960,2021-07-02 10:10:00,8.14,8.185,8.1174,8.18,5073,
5961,2021-07-02 10:15:00,8.17,8.17,8.17,8.17,514,
5962,2021-07-02 10:35:00,8.22,8.29,8.1901,8.1901,6342,
5963,2021-07-02 10:40:00,8.1801,8.1801,8.1801,8.1801,990,
5964,2021-07-02 10:45:00,8.1546,8.215,8.1546,8.215,2006,
5965,2021-07-02 10:55:00,8.11,8.22,8.11,8.22,4673,
5966,2021-07-02 11:00:00,8.25,8.25,8.25,8.25,1208,
5967,2021-07-02 11:05:00,8.215,8.3999,8.215,8.2262,3982,
5968,2021-07-02 11:10:00,8.25,8.25,8.25,8.25,500,
5969,2021-07-02 11:20:00,8.2,8.2,8.2,8.2,150,
5970,2021-07-02 11:25:00,8.225,8.225,8.225,8.225,100,
5971,2021-07-02 11:35:00,8.25,8.2897,8.24,8.2897,2673,
5972,2021-07-02 11:40:00,8.23,8.23,8.23,8.23,300,
5973,2021-07-02 11:55:00,8.2755,8.2835,8.2755,8.2835,2500,
5974,2021-07-02 12:05:00,8.265,8.265,8.23,8.23,283,
5975,2021-07-02 12:15:00,8.23,8.23,8.23,8.23,800,
5976,2021-07-02 12:25:00,8.25,8.25,8.25,8.25,1500,
5977,2021-07-02 12:35:00,8.2286,8.2286,8.2286,8.2286,127,
5978,2021-07-02 12:45:00,8.2652,8.2652,8.2652,8.2652,700,
5979,2021-07-02 12:55:00,8.24,8.24,8.21,8.235,3500,
5980,2021-07-02 13:30:00,8.2501,8.299,8.2501,8.2701,6907,
5981,2021-07-02 13:35:00,8.27,8.29,8.27,8.29,808,
5982,2021-07-02 13:40:00,8.2999,8.3,8.2999,8.3,7100,
5983,2021-07-02 13:45:00,8.25,8.25,8.25,8.25,500,
5984,2021-07-02 13:50:00,8.2218,8.255,8.2218,8.23,1801,
5985,2021-07-02 13:55:00,8.28,8.34,8.27,8.34,3701,
5986,2021-07-02 14:00:00,8.33,8.33,8.33,8.33,114,
5987,2021-07-02 14:05:00,8.32,8.32,8.31,8.3148,702,
5988,2021-07-02 14:10:00,8.3,8.3,8.3,8.3,250,
5989,2021-07-02 14:15:00,8.32,8.32,8.3004,8.32,2050,
5990,2021-07-02 14:20:00,8.3026,8.3127,8.3,8.3127,7782,
5991,2021-07-02 14:25:00,8.34,8.34,8.34,8.34,159,
5992,2021-07-02 14:40:00,8.2783,8.2783,8.2763,8.2763,400,
5993,2021-07-02 14:45:00,8.32,8.32,8.32,8.32,300,
5994,2021-07-02 15:00:00,8.253,8.253,8.25,8.25,440,
5995,2021-07-02 15:15:00,8.29,8.29,8.29,8.29,100,
5996,2021-07-02 15:20:00,8.2746,8.2746,8.2746,8.2746,500,
5997,2021-07-02 15:35:00,8.25,8.28,8.23,8.25,1615,
5998,2021-07-02 15:40:00,8.3,8.3,8.2806,8.2806,1020,
5999,2021-07-02 15:50:00,8.2433,8.2433,8.2433,8.2433,850,
6000,2021-07-02 15:55:00,8.2999,8.34,8.2201,8.34,59001,
6001,2021-07-02 16:00:00,8.26,8.35,8.24,8.33,30642,
6002,2021-07-02 16:30:00,8.25,8.25,8.25,8.25,200,
6003,2021-07-02 16:35:00,8.25,8.4,8.25,8.4,1552,
6004,2021-07-02 18:10:00,8.35,8.35,8.35,8.35,250,
6005,2021-07-06 08:05:00,8.7325,8.7325,8.719,8.72,1000,
6006,2021-07-06 08:30:00,8.6499,8.6499,8.6499,8.6499,100,
6007,2021-07-06 09:05:00,8.3,8.3,8.3,8.3,200,
6008,2021-07-06 09:10:00,8.3,8.34,8.3,8.3,1000,
6009,2021-07-06 09:35:00,8.39,8.39,8.3263,8.3263,3573,
6010,2021-07-06 09:40:00,8.3373,8.3373,8.285,8.31,480,
6011,2021-07-06 09:45:00,8.2,8.2,8.2,8.2,550,
6012,2021-07-06 09:50:00,8.17,8.17,8.1333,8.1333,1650,
6013,2021-07-06 09:55:00,8.1411,8.1411,8.09,8.09,3161,
6014,2021-07-06 10:00:00,8.02,8.03,7.9,8.0,5895,
6015,2021-07-06 10:10:00,8.085,8.2399,8.085,8.2399,1648,
6016,2021-07-06 10:15:00,8.1001,8.1944,8.1,8.1944,3300,
6017,2021-07-06 10:20:00,8.14,8.14,8.0113,8.0113,2210,
6018,2021-07-06 10:25:00,8.1399,8.1399,8.1399,8.1399,3000,
6019,2021-07-06 10:30:00,8.1399,8.1399,8.03,8.03,2196,
6020,2021-07-06 10:35:00,8.06,8.13,8.06,8.0601,1132,
6021,2021-07-06 10:40:00,8.08,8.1169,8.08,8.1169,1880,
6022,2021-07-06 10:45:00,8.09,8.09,8.09,8.09,1500,
6023,2021-07-06 10:50:00,8.09,8.09,8.09,8.09,107,
6024,2021-07-06 10:55:00,8.07,8.07,8.07,8.07,125,
6025,2021-07-06 11:00:00,8.0899,8.0899,8.05,8.05,2104,
6026,2021-07-06 11:05:00,8.0507,8.0507,8.0507,8.0507,500,
6027,2021-07-06 11:25:00,8.0501,8.11,8.0501,8.11,1464,
6028,2021-07-06 11:35:00,8.01,8.099,8.01,8.099,1620,
6029,2021-07-06 12:10:00,8.05,8.06,7.97,8.0,13600,
6030,2021-07-06 12:15:00,8.0001,8.02,8.0,8.02,3900,
6031,2021-07-06 12:20:00,8.02,8.035,8.02,8.035,302,
6032,2021-07-06 12:25:00,8.0165,8.0165,8.0005,8.0005,3000,
6033,2021-07-06 12:30:00,8.0,8.05,8.0,8.025,6924,
6034,2021-07-06 12:35:00,8.01,8.02,8.0,8.0193,10874,
6035,2021-07-06 12:40:00,8.0077,8.0077,8.0077,8.0077,212,
6036,2021-07-06 12:45:00,8.0,8.0,8.0,8.0,778,
6037,2021-07-06 12:50:00,8.028,8.028,7.931,7.931,1794,
6038,2021-07-06 12:55:00,7.94,7.94,7.94,7.94,100,
6039,2021-07-06 13:00:00,7.97,7.97,7.93,7.93,2000,
6040,2021-07-06 13:10:00,8.01,8.01,7.9301,7.9301,2100,
6041,2021-07-06 13:25:00,7.991,7.9941,7.991,7.9941,368,
6042,2021-07-06 13:55:00,8.03,8.03,8.03,8.03,100,
6043,2021-07-06 14:20:00,7.99,8.0168,7.985,7.99,1201,
6044,2021-07-06 14:25:00,8.01,8.01,8.01,8.01,500,
6045,2021-07-06 14:30:00,7.9978,8.035,7.9978,8.035,600,
6046,2021-07-06 14:35:00,8.09,8.09,8.09,8.09,620,
6047,2021-07-06 14:40:00,8.035,8.035,8.035,8.035,200,
6048,2021-07-06 14:45:00,7.99,8.0025,7.93,8.0025,5253,
6049,2021-07-06 14:50:00,7.98,7.98,7.92,7.92,400,
6050,2021-07-06 15:05:00,7.93,7.9589,7.93,7.9589,2538,
6051,2021-07-06 15:10:00,7.93,7.98,7.88,7.88,4697,
6052,2021-07-06 15:15:00,7.88,7.9034,7.88,7.9034,2892,
6053,2021-07-06 15:20:00,7.8,7.8584,7.72,7.78,4825,
6054,2021-07-06 15:30:00,7.8517,7.8517,7.78,7.8,3329,
6055,2021-07-06 15:35:00,7.71,7.71,7.7,7.7,1452,
6056,2021-07-06 15:40:00,7.7799,7.7799,7.7799,7.7799,500,
6057,2021-07-06 15:45:00,7.69,7.7429,7.67,7.7415,2932,
6058,2021-07-06 15:50:00,7.7499,7.7499,7.6501,7.67,6730,
6059,2021-07-06 15:55:00,7.7,7.7,7.7,7.7,130,
6060,2021-07-06 16:00:00,7.7,7.7699,7.65,7.68,11515,
6061,2021-07-07 09:35:00,7.58,7.84,7.58,7.84,685,
6062,2021-07-07 09:40:00,7.7212,7.7212,7.5015,7.5015,1694,
6063,2021-07-07 09:45:00,7.61,7.61,7.61,7.61,1408,
6064,2021-07-07 09:50:00,7.6288,7.65,7.6288,7.6288,340,
6065,2021-07-07 10:00:00,7.61,7.61,7.61,7.61,100,
6066,2021-07-07 10:05:00,7.58,7.58,7.58,7.58,500,
6067,2021-07-07 10:10:00,7.5001,7.576,7.5001,7.576,1300,
6068,2021-07-07 10:15:00,7.519,7.52,7.4,7.52,6590,
6069,2021-07-07 10:20:00,7.42,7.42,7.42,7.42,300,
6070,2021-07-07 10:25:00,7.42,7.42,7.42,7.42,1088,
6071,2021-07-07 10:30:00,7.3684,7.395,7.285,7.3598,4082,
6072,2021-07-07 10:35:00,7.285,7.285,7.2309,7.2309,582,
6073,2021-07-07 10:40:00,7.2635,7.284,7.0701,7.0701,5273,
6074,2021-07-07 10:45:00,7.13,7.24,7.1202,7.1202,3677,
6075,2021-07-07 10:50:00,7.15,7.16,7.15,7.15,2178,
6076,2021-07-07 10:55:00,7.18,7.18,7.18,7.18,504,
6077,2021-07-07 11:00:00,7.25,7.4799,7.201,7.355,9529,
6078,2021-07-07 11:05:00,7.4618,7.48,7.32,7.32,7807,
6079,2021-07-07 11:10:00,7.437,7.437,7.437,7.437,700,
6080,2021-07-07 11:20:00,7.33,7.3999,7.33,7.3999,1117,
6081,2021-07-07 11:30:00,7.3835,7.3835,7.3835,7.3835,100,
6082,2021-07-07 11:35:00,7.33,7.33,7.33,7.33,107,
6083,2021-07-07 11:40:00,7.3201,7.3201,7.3201,7.3201,500,
6084,2021-07-07 11:45:00,7.37,7.37,7.285,7.305,1539,
6085,2021-07-07 12:25:00,7.35,7.36,7.35,7.36,222,
6086,2021-07-07 12:30:00,7.36,7.43,7.36,7.43,3030,
6087,2021-07-07 13:30:00,7.3792,7.3792,7.3792,7.3792,104,
6088,2021-07-07 13:45:00,7.36,7.36,7.36,7.36,1000,
6089,2021-07-07 13:55:00,7.429,7.45,7.4142,7.42,4720,
6090,2021-07-07 14:00:00,7.4897,7.5,7.4897,7.5,3656,
6091,2021-07-07 14:05:00,7.61,7.61,7.61,7.61,109,
6092,2021-07-07 14:15:00,7.5123,7.5279,7.5123,7.5279,2000,
6093,2021-07-07 14:20:00,7.5213,7.5213,7.5213,7.5213,503,
6094,2021-07-07 14:45:00,7.71,7.73,7.6988,7.6988,1205,
6095,2021-07-07 14:50:00,7.6729,7.6729,7.6729,7.6729,100,
6096,2021-07-07 14:55:00,7.7,7.7,7.595,7.595,4207,
6097,2021-07-07 15:00:00,7.58,7.58,7.58,7.58,100,
6098,2021-07-07 15:05:00,7.5188,7.5188,7.5188,7.5188,4500,
6099,2021-07-07 15:20:00,7.585,7.585,7.585,7.585,505,
6100,2021-07-07 15:30:00,7.585,7.585,7.585,7.585,502,
6101,2021-07-07 15:45:00,7.54,7.55,7.4965,7.52,4113,
6102,2021-07-07 15:55:00,7.5157,7.5157,7.5157,7.5157,1000,
6103,2021-07-07 16:00:00,7.4999,7.5,7.48,7.48,2673,
6104,2021-07-07 19:05:00,7.51,7.8,7.51,7.8,300,
6105,2021-07-08 08:20:00,7.08,7.08,7.0,7.0,9333,
6106,2021-07-08 08:30:00,6.8,7.0,6.8,7.0,1742,
6107,2021-07-08 09:30:00,6.8,6.8,6.8,6.8,500,
6108,2021-07-08 09:35:00,7.12,7.36,7.12,7.35,4252,
6109,2021-07-08 09:40:00,7.335,7.335,7.24,7.255,1930,
6110,2021-07-08 09:50:00,7.1179,7.23,7.1179,7.21,5100,
6111,2021-07-08 09:55:00,7.1999,7.1999,7.1999,7.1999,100,
6112,2021-07-08 10:00:00,7.144,7.15,7.13,7.14,3557,
6113,2021-07-08 10:05:00,7.1847,7.1847,7.0001,7.08,3560,
6114,2021-07-08 10:10:00,7.095,7.19,7.095,7.18,2651,
6115,2021-07-08 10:15:00,7.19,7.19,7.19,7.19,1000,
6116,2021-07-08 10:25:00,7.01,7.03,7.01,7.03,1748,
6117,2021-07-08 10:30:00,7.11,7.11,7.11,7.11,120,
6118,2021-07-08 10:55:00,7.2,7.2,7.2,7.2,1506,
6119,2021-07-08 11:05:00,7.1955,7.1955,7.1955,7.1955,125,
6120,2021-07-08 11:10:00,7.1101,7.1101,7.1101,7.1101,199,
6121,2021-07-08 11:25:00,7.11,7.279,7.11,7.14,1245,
6122,2021-07-08 11:30:00,7.135,7.14,7.13,7.13,712,
6123,2021-07-08 11:45:00,7.292,7.292,7.292,7.292,500,
6124,2021-07-08 11:50:00,7.2995,7.2995,7.2995,7.2995,1500,
6125,2021-07-08 12:05:00,7.2627,7.2627,7.23,7.23,501,
6126,2021-07-08 12:10:00,7.2,7.2,7.2,7.2,200,
6127,2021-07-08 12:15:00,7.31,7.32,7.29,7.32,617,
6128,2021-07-08 12:50:00,7.3007,7.3007,7.3007,7.3007,500,
6129,2021-07-08 13:55:00,7.3,7.3,7.3,7.3,501,
6130,2021-07-08 14:10:00,7.29,7.29,7.29,7.29,200,
6131,2021-07-08 14:25:00,7.3259,7.3259,7.3259,7.3259,550,
6132,2021-07-08 14:40:00,7.3,7.3,7.3,7.3,1567,
