,Time,Open,High,Low,Close,Volume
32991,2020-11-13 08:55:00,140.06,140.15,139.9601,140.06,13345
32992,2020-11-13 09:00:00,140.19,140.5,140.09,140.1,30502
32993,2020-11-13 09:05:00,140.14,140.43,140.14,140.43,8911
32994,2020-11-13 09:10:00,140.38,141.04,140.3,140.798,46401
32995,2020-11-13 09:15:00,140.8853,141.53,140.86,141.1,72602
32996,2020-11-13 09:20:00,141.2,141.56,141.0,141.3,18299
32997,2020-11-13 09:25:00,141.4,141.5,141.26,141.48,19380
32998,2020-11-13 09:30:00,141.5,141.57,140.68,140.8,42564
32999,2020-11-13 09:35:00,140.9,141.19,139.29,139.935,1912553
33000,2020-11-13 09:40:00,139.915,140.0,138.03,138.03,1176814
33001,2020-11-13 09:45:00,138.03,139.19,138.02,138.63,773209
33002,2020-11-13 09:50:00,138.58,138.63,137.57,138.09,769561
33003,2020-11-13 09:55:00,138.08,138.24,137.41,138.005,448904
33004,2020-11-13 10:00:00,138.03,138.83,137.97,138.38,468434
33005,2020-11-13 10:05:00,138.36,138.49,137.77,138.15,270309
33006,2020-11-13 10:10:00,138.15,138.19,137.58,137.82,240047
33007,2020-11-13 10:15:00,137.81,138.2,137.68,138.02,252717
33008,2020-11-13 10:20:00,138.07,138.2,137.77,137.79,280460
33009,2020-11-13 10:25:00,137.81,137.81,136.91,137.045,427491
33010,2020-11-13 10:30:00,137.06,137.5887,137.0201,137.4569,228938
33011,2020-11-13 10:35:00,137.5,137.74,136.9155,137.21,246859
33012,2020-11-13 10:40:00,137.23,137.2443,136.88,136.995,230260
33013,2020-11-13 10:45:00,137.01,137.2997,136.91,137.05,249255
33014,2020-11-13 10:50:00,137.0223,137.07,136.77,136.895,248924
33015,2020-11-13 10:55:00,136.88,137.47,136.55,137.38,371338
33016,2020-11-13 11:00:00,137.42,137.42,136.87,137.42,216701
33017,2020-11-13 11:05:00,137.42,137.64,137.25,137.55,259790
33018,2020-11-13 11:10:00,137.53,137.55,137.03,137.09,147235
33019,2020-11-13 11:15:00,137.075,137.12,136.52,136.7099,223352
33020,2020-11-13 11:20:00,136.695,137.4,136.675,137.3,185667
33021,2020-11-13 11:25:00,137.315,138.16,137.3101,138.16,371610
33022,2020-11-13 11:30:00,138.1577,138.1577,137.66,137.81,361714
33023,2020-11-13 11:35:00,137.81,138.14,137.8,138.03,212910
33024,2020-11-13 11:40:00,138.03,138.18,137.805,138.18,172468
33025,2020-11-13 11:45:00,138.16,138.66,138.0943,138.64,258175
33026,2020-11-13 11:50:00,138.68,138.76,138.01,138.05,230498
33027,2020-11-13 11:55:00,138.04,138.17,137.8051,137.95,157357
33028,2020-11-13 12:00:00,137.94,138.1,137.78,137.9601,144703
33029,2020-11-13 12:05:00,138.025,138.14,137.8801,137.995,132984
33030,2020-11-13 12:10:00,138.0078,138.49,137.97,138.41,158975
33031,2020-11-13 12:15:00,138.43,138.4329,138.15,138.27,179215
33032,2020-11-13 12:20:00,138.28,138.351,138.16,138.25,137969
33033,2020-11-13 12:25:00,138.25,138.27,138.0,138.0813,112695
33034,2020-11-13 12:30:00,138.085,138.5299,138.08,138.44,128194
33035,2020-11-13 12:35:00,138.445,138.75,138.25,138.68,192239
33036,2020-11-13 12:40:00,138.68,138.9,138.57,138.6619,199419
33037,2020-11-13 12:45:00,138.66,138.79,138.4125,138.445,173096
33038,2020-11-13 12:50:00,138.4442,138.53,138.12,138.27,127758
33039,2020-11-13 12:55:00,138.28,138.43,138.05,138.205,111638
33040,2020-11-13 13:00:00,138.2,138.2957,137.9267,137.97,92396
33041,2020-11-13 13:05:00,137.97,138.15,137.94,138.03,88596
33042,2020-11-13 13:10:00,138.04,138.17,137.53,137.685,159999
33043,2020-11-13 13:15:00,137.68,137.745,137.52,137.7,99804
33044,2020-11-13 13:20:00,137.69,137.75,137.39,137.72,117804
33045,2020-11-13 13:25:00,137.7,137.7156,137.515,137.53,97738
33046,2020-11-13 13:30:00,137.54,137.96,137.44,137.947,118532
33047,2020-11-13 13:35:00,137.95,137.96,137.53,137.574,83020
33048,2020-11-13 13:40:00,137.555,137.9399,137.5268,137.685,101537
33049,2020-11-13 13:45:00,137.685,137.86,137.63,137.77,89424
33050,2020-11-13 13:50:00,137.765,138.1005,137.721,138.065,82529
33051,2020-11-13 13:55:00,138.0799,138.25,138.065,138.11,73599
33052,2020-11-13 14:00:00,138.0901,138.46,138.0853,138.33,91506
33053,2020-11-13 14:05:00,138.33,138.3699,138.07,138.1599,116773
33054,2020-11-13 14:10:00,138.155,138.31,138.09,138.31,95567
33055,2020-11-13 14:15:00,138.295,138.3,137.98,138.015,100213
33056,2020-11-13 14:20:00,138.02,138.3,137.89,138.29,84652
33057,2020-11-13 14:25:00,138.28,138.68,138.265,138.53,171645
33058,2020-11-13 14:30:00,138.535,138.55,138.3841,138.46,85340
33059,2020-11-13 14:35:00,138.47,138.6099,138.46,138.49,82415
33060,2020-11-13 14:40:00,138.4885,138.62,138.33,138.6,93166
33061,2020-11-13 14:45:00,138.605,138.82,138.6,138.615,123453
33062,2020-11-13 14:50:00,138.62,138.71,138.367,138.41,88566
33063,2020-11-13 14:55:00,138.42,138.61,138.395,138.58,68033
33064,2020-11-13 15:00:00,138.57,138.96,138.57,138.915,128949
33065,2020-11-13 15:05:00,138.91,138.92,138.73,138.84,129130
33066,2020-11-13 15:10:00,138.845,138.88,138.6301,138.72,101368
33067,2020-11-13 15:15:00,138.72,138.73,138.5,138.67,147782
33068,2020-11-13 15:20:00,138.6507,138.71,138.41,138.495,138708
33069,2020-11-13 15:25:00,138.4912,138.505,138.33,138.3458,111302
33070,2020-11-13 15:30:00,138.345,138.58,138.3301,138.55,144533
33071,2020-11-13 15:35:00,138.56,138.9,138.515,138.67,179932
33072,2020-11-13 15:40:00,138.68,138.7,138.53,138.58,1759237
33073,2020-11-13 15:45:00,138.58,138.65,138.51,138.56,135824
33074,2020-11-13 15:50:00,138.545,138.63,138.29,138.29,189985
33075,2020-11-13 15:55:00,138.29,138.36,138.18,138.235,250875
33076,2020-11-13 16:00:00,138.24,138.68,138.19,138.39,610386
33077,2020-11-13 16:05:00,138.38,138.54,138.34,138.34,102640
33078,2020-11-13 16:10:00,138.45,138.5,138.45,138.5,2223
33079,2020-11-13 16:15:00,138.5,138.5,138.45,138.45,257013
33080,2020-11-13 16:20:00,138.45,138.45,138.45,138.45,3214
33081,2020-11-13 16:25:00,138.44,138.44,138.3,138.3,5064
33082,2020-11-13 16:30:00,138.25,138.36,138.25,138.36,2756
33083,2020-11-13 16:35:00,138.36,138.43,138.36,138.43,17131
33084,2020-11-13 16:40:00,138.36,138.45,138.36,138.45,2740
33085,2020-11-13 16:45:00,138.5,138.5,138.35,138.35,1032
33086,2020-11-13 16:50:00,138.5,138.5,138.5,138.5,702
33087,2020-11-13 16:55:00,138.54,138.62,138.54,138.62,1498
33088,2020-11-13 17:00:00,138.5,138.5,138.5,138.5,258
33089,2020-11-13 17:05:00,138.62,138.62,138.62,138.62,1467
33090,2020-11-13 17:15:00,138.52,138.5798,138.36,138.5798,3329
33091,2020-11-13 17:20:00,138.53,138.65,138.53,138.65,1589
33092,2020-11-13 17:25:00,138.65,138.65,138.65,138.65,928
33093,2020-11-13 17:30:00,138.6,138.6,138.6,138.6,345
33094,2020-11-13 17:35:00,138.6,138.66,138.6,138.66,869
33095,2020-11-13 17:40:00,138.52,138.52,138.52,138.52,276
33096,2020-11-13 17:50:00,138.55,138.55,138.55,138.55,110
33097,2020-11-13 17:55:00,138.7,138.7,138.7,138.7,282
33098,2020-11-13 18:00:00,138.7,138.7,138.7,138.7,269
33099,2020-11-13 18:10:00,138.7,138.7,138.7,138.7,402
33100,2020-11-13 18:25:00,138.55,138.55,138.55,138.55,400
33101,2020-11-13 18:40:00,138.7,138.7,138.52,138.52,356
33102,2020-11-13 19:00:00,138.47,138.47,138.47,138.47,120
33103,2020-11-13 19:05:00,138.5,138.5,138.45,138.45,805
33104,2020-11-13 19:35:00,138.36,138.38,138.36,138.38,1523
33105,2020-11-13 19:40:00,138.38,138.39,138.38,138.39,3237
33106,2020-11-13 19:45:00,138.44,138.44,138.44,138.44,600
33107,2020-11-13 19:50:00,138.38,138.3801,138.38,138.3801,241
33108,2020-11-13 19:55:00,138.45,138.45,138.45,138.45,100
33109,2020-11-13 20:00:00,138.48,138.49,138.38,138.38,1932
33110,2020-11-16 04:15:00,139.0,139.0,139.0,139.0,695
33111,2020-11-16 04:35:00,139.99,139.99,139.99,139.99,119
33112,2020-11-16 05:20:00,139.84,139.89,139.84,139.89,2318
33113,2020-11-16 05:35:00,139.6,139.6,139.0,139.0,5039
33114,2020-11-16 05:45:00,139.0,139.0,139.0,139.0,216
33115,2020-11-16 05:50:00,139.0,139.0,139.0,139.0,376
33116,2020-11-16 06:15:00,139.0,139.0,139.0,139.0,517
33117,2020-11-16 06:30:00,139.0,139.0,139.0,139.0,1000
33118,2020-11-16 06:35:00,139.0,139.0,139.0,139.0,1001
33119,2020-11-16 06:40:00,139.0,139.0,139.0,139.0,6590
33120,2020-11-16 06:55:00,139.49,139.5,139.49,139.5,849
33121,2020-11-16 07:00:00,140.01,141.0,140.01,141.0,44011
33122,2020-11-16 07:05:00,139.76,140.5,139.5,140.42,29959
33123,2020-11-16 07:10:00,140.42,140.91,140.42,140.75,22281
33124,2020-11-16 07:15:00,140.74,140.75,140.7,140.75,18259
33125,2020-11-16 07:20:00,140.69,140.75,140.42,140.42,13467
33126,2020-11-16 07:25:00,140.46,140.75,140.41,140.73,8670
33127,2020-11-16 07:30:00,140.74,141.0,140.59,140.99,12667
33128,2020-11-16 07:35:00,140.84,141.0,140.84,141.0,18369
33129,2020-11-16 07:40:00,141.0,141.0,140.85,140.85,3620
33130,2020-11-16 07:45:00,140.92,140.98,140.63,140.98,5926
33131,2020-11-16 07:50:00,140.99,141.0,140.95,141.0,5964
33132,2020-11-16 07:55:00,140.99,141.45,140.98,141.39,12810
33133,2020-11-16 08:00:00,141.44,141.44,141.38,141.39,2442
33134,2020-11-16 08:05:00,140.42,141.5,138.02,141.3999,37968
33135,2020-11-16 08:10:00,141.4,141.7,141.4,141.7,8269
33136,2020-11-16 08:15:00,141.65,141.74,141.5,141.5,10721
33137,2020-11-16 08:20:00,141.45,141.65,141.45,141.65,3561
33138,2020-11-16 08:25:00,141.5,141.64,141.35,141.35,3694
33139,2020-11-16 08:30:00,141.5199,141.52,141.3301,141.5,9630
33140,2020-11-16 08:35:00,141.49,141.5,140.98,141.3,20098
33141,2020-11-16 08:40:00,141.38,141.4,140.91,140.91,7352
33142,2020-11-16 08:45:00,140.91,140.99,140.5,140.5,12730
33143,2020-11-16 08:50:00,140.5,140.7861,140.48,140.6,15835
33144,2020-11-16 08:55:00,140.6,140.93,140.6,140.84,8351
33145,2020-11-16 09:00:00,140.84,140.84,140.73,140.8,1975
33146,2020-11-16 09:05:00,140.7296,141.0,140.7296,140.96,14356
33147,2020-11-16 09:10:00,140.95,140.96,140.78,140.8001,26042
33148,2020-11-16 09:15:00,140.98,140.98,140.95,140.95,1807
33149,2020-11-16 09:20:00,140.97,140.97,140.8,140.87,2266
33150,2020-11-16 09:25:00,140.72,140.94,140.58,140.66,5803
33151,2020-11-16 09:30:00,140.66,142.34,140.66,142.34,24022
33152,2020-11-16 09:35:00,141.57,142.86,141.57,141.83,1667561
33153,2020-11-16 09:40:00,141.83,143.47,141.83,142.52,790484
33154,2020-11-16 09:45:00,142.525,142.9,142.16,142.2393,383279
33155,2020-11-16 09:50:00,142.21,143.27,142.21,143.2699,411356
33156,2020-11-16 09:55:00,143.23,143.8758,143.21,143.295,510460
33157,2020-11-16 10:00:00,143.3,143.305,142.37,142.8877,246360
33158,2020-11-16 10:05:00,142.9,143.6249,142.7967,143.36,295796
33159,2020-11-16 10:10:00,143.345,143.71,143.331,143.54,180644
33160,2020-11-16 10:15:00,143.55,143.59,143.1,143.46,272068
33161,2020-11-16 10:20:00,143.4501,144.04,143.4501,143.97,299688
33162,2020-11-16 10:25:00,143.98,144.17,143.74,144.15,235427
33163,2020-11-16 10:30:00,144.18,144.19,143.865,143.94,143490
33164,2020-11-16 10:35:00,143.93,143.95,143.3,143.3,237910
33165,2020-11-16 10:40:00,143.3,143.42,142.86,143.3,190809
33166,2020-11-16 10:45:00,143.315,143.585,143.25,143.53,141763
33167,2020-11-16 10:50:00,143.54,143.7011,143.44,143.52,130682
33168,2020-11-16 10:55:00,143.53,143.63,143.42,143.554,135827
33169,2020-11-16 11:00:00,143.56,143.88,143.555,143.83,169487
33170,2020-11-16 11:05:00,143.85,143.91,143.68,143.84,136105
33171,2020-11-16 11:10:00,143.845,143.97,143.44,143.54,145667
33172,2020-11-16 11:15:00,143.53,143.79,143.47,143.78,97572
33173,2020-11-16 11:20:00,143.79,143.93,143.71,143.72,100228
33174,2020-11-16 11:25:00,143.715,144.0,143.66,144.0,108682
33175,2020-11-16 11:30:00,143.995,144.04,143.85,143.92,137426
33176,2020-11-16 11:35:00,143.93,143.9799,143.56,143.58,132337
33177,2020-11-16 11:40:00,143.57,143.7,143.12,143.195,119930
33178,2020-11-16 11:45:00,143.205,143.25,143.08,143.1783,98885
33179,2020-11-16 11:50:00,143.18,143.18,142.849,142.89,129325
33180,2020-11-16 11:55:00,142.8701,143.08,142.86,143.06,84620
33181,2020-11-16 12:00:00,143.04,143.3669,143.04,143.32,99167
33182,2020-11-16 12:05:00,143.33,143.73,143.3,143.45,124176
33183,2020-11-16 12:10:00,143.45,143.7906,143.39,143.77,112771
33184,2020-11-16 12:15:00,143.79,143.9869,143.73,143.92,103616
33185,2020-11-16 12:20:00,143.93,143.95,143.87,143.94,86348
33186,2020-11-16 12:25:00,143.94,144.01,143.76,143.99,137813
33187,2020-11-16 12:30:00,143.985,144.26,143.96,144.26,184361
33188,2020-11-16 12:35:00,144.26,144.47,144.23,144.35,132610
33189,2020-11-16 12:40:00,144.35,144.45,143.9605,144.0317,160394
33190,2020-11-16 12:45:00,144.04,144.1,143.9,144.0999,97798
33191,2020-11-16 12:50:00,144.1,144.13,143.72,144.08,106136
33192,2020-11-16 12:55:00,144.1,144.25,144.1,144.2,106062
33193,2020-11-16 13:00:00,144.22,144.38,144.05,144.2759,117285
33194,2020-11-16 13:05:00,144.2598,144.26,144.07,144.12,87194
33195,2020-11-16 13:10:00,144.095,144.2188,144.009,144.19,89400
33196,2020-11-16 13:15:00,144.1606,144.2,143.949,143.9866,125431
33197,2020-11-16 13:20:00,143.995,144.06,143.82,143.87,76619
33198,2020-11-16 13:25:00,143.87,143.9506,143.6199,143.7325,87521
33199,2020-11-16 13:30:00,143.7325,143.7399,143.29,143.34,147890
33200,2020-11-16 13:35:00,143.39,143.79,143.2,143.78,132072
33201,2020-11-16 13:40:00,143.78,143.85,143.711,143.82,62188
33202,2020-11-16 13:45:00,143.8201,143.8201,143.25,143.415,90506
33203,2020-11-16 13:50:00,143.4,143.6264,143.37,143.57,65891
33204,2020-11-16 13:55:00,143.58,143.855,143.5501,143.8467,64795
33205,2020-11-16 14:00:00,143.865,144.04,143.835,143.96,88667
33206,2020-11-16 14:05:00,143.98,144.04,143.87,143.98,83593
33207,2020-11-16 14:10:00,143.98,144.19,143.95,144.1236,96417
33208,2020-11-16 14:15:00,144.13,144.24,144.06,144.24,85024
33209,2020-11-16 14:20:00,144.235,144.26,144.18,144.24,77578
33210,2020-11-16 14:25:00,144.245,144.34,144.17,144.34,92822
33211,2020-11-16 14:30:00,144.34,144.4,144.305,144.3836,186042
33212,2020-11-16 14:35:00,144.39,144.45,144.16,144.45,367497
33213,2020-11-16 14:40:00,144.46,144.4792,144.31,144.43,146536
33214,2020-11-16 14:45:00,144.425,144.45,144.26,144.42,147085
33215,2020-11-16 14:50:00,144.4137,144.4225,144.22,144.29,91547
33216,2020-11-16 14:55:00,144.3,144.5,144.3,144.4,161841
33217,2020-11-16 15:00:00,144.41,144.44,144.27,144.33,102910
33218,2020-11-16 15:05:00,144.33,144.33,143.97,143.98,160217
33219,2020-11-16 15:10:00,143.99,144.36,143.99,144.34,167743
33220,2020-11-16 15:15:00,144.34,144.48,144.27,144.33,282284
33221,2020-11-16 15:20:00,144.321,144.39,144.2,144.355,140396
33222,2020-11-16 15:25:00,144.36,144.55,144.335,144.48,151526
33223,2020-11-16 15:30:00,144.48,144.55,144.15,144.225,151665
33224,2020-11-16 15:35:00,144.22,144.39,144.14,144.275,181733
33225,2020-11-16 15:40:00,144.27,144.34,144.15,144.22,135632
33226,2020-11-16 15:45:00,144.22,144.5,144.18,144.38,205872
33227,2020-11-16 15:50:00,144.37,144.395,144.255,144.33,172335
33228,2020-11-16 15:55:00,144.335,144.465,144.2,144.39,288561
33229,2020-11-16 16:00:00,144.39,144.74,144.25,144.71,571284
33230,2020-11-16 16:05:00,144.67,144.67,144.67,144.67,78308
33231,2020-11-16 16:10:00,144.63,144.68,144.55,144.55,2438
33232,2020-11-16 16:15:00,144.63,144.67,144.63,144.67,13230
33233,2020-11-16 16:20:00,144.67,144.6702,144.67,144.67,6539
33234,2020-11-16 16:25:00,144.55,144.67,144.5,144.67,12629
33235,2020-11-16 16:30:00,144.6702,144.6844,144.6702,144.6844,409675
33236,2020-11-16 16:40:00,144.48,144.48,144.48,144.48,176
33237,2020-11-16 16:45:00,144.35,144.67,144.35,144.67,11102
33238,2020-11-16 16:50:00,144.69,144.69,144.55,144.55,1073
33239,2020-11-16 16:55:00,144.67,144.7,144.52,144.52,3007
33240,2020-11-16 17:15:00,144.59,144.59,144.59,144.59,313
33241,2020-11-16 17:25:00,144.4,144.4,144.37,144.37,1545
33242,2020-11-16 17:30:00,144.3,144.45,144.3,144.45,879
33243,2020-11-16 17:35:00,144.35,144.35,144.3,144.3,1016
33244,2020-11-16 17:40:00,144.21,144.21,144.21,144.21,1757
33245,2020-11-16 17:45:00,144.22,144.22,144.22,144.22,532
33246,2020-11-16 17:50:00,144.45,144.45,144.27,144.45,1170
33247,2020-11-16 18:00:00,144.45,144.45,144.3,144.3,1231
33248,2020-11-16 18:05:00,144.58,144.58,144.58,144.58,371
33249,2020-11-16 18:10:00,144.65,144.65,144.21,144.21,2337
33250,2020-11-16 18:15:00,144.25,144.25,144.21,144.21,1401
33251,2020-11-16 18:20:00,144.21,144.29,144.21,144.29,419
33252,2020-11-16 18:25:00,144.2,144.22,144.03,144.03,1998
33253,2020-11-16 18:35:00,144.2,144.2,144.2,144.2,139
33254,2020-11-16 18:40:00,144.25,144.45,144.25,144.45,551
33255,2020-11-16 18:55:00,144.3,144.3,144.3,144.3,260
33256,2020-11-16 19:05:00,144.27,144.27,144.27,144.27,314
33257,2020-11-16 19:15:00,144.35,144.35,144.35,144.35,200
33258,2020-11-16 19:25:00,144.15,144.2,144.15,144.2,274
33259,2020-11-17 04:05:00,143.5,143.5,143.5,143.5,178
33260,2020-11-17 04:20:00,144.0,144.0,144.0,144.0,1000
33261,2020-11-17 04:25:00,144.0,144.0,144.0,144.0,226
33262,2020-11-17 04:35:00,143.65,143.65,143.65,143.65,299
33263,2020-11-17 05:15:00,143.55,143.55,143.55,143.55,1000
33264,2020-11-17 05:45:00,143.85,143.85,143.85,143.85,101
33265,2020-11-17 06:00:00,143.85,143.85,143.85,143.85,200
33266,2020-11-17 06:10:00,143.85,143.85,143.84,143.85,400
33267,2020-11-17 07:05:00,143.71,143.71,143.58,143.58,1281
33268,2020-11-17 07:10:00,143.8,144.17,143.8,144.17,2229
33269,2020-11-17 07:15:00,144.1,144.1,144.07,144.07,4259
33270,2020-11-17 07:35:00,143.88,143.9,143.88,143.9,1803
33271,2020-11-17 07:40:00,143.84,143.84,143.56,143.56,3444
33272,2020-11-17 07:50:00,143.56,143.56,143.56,143.56,210
33273,2020-11-17 07:55:00,143.56,143.56,143.4,143.4,1439
33274,2020-11-17 08:00:00,143.35,143.4,143.35,143.4,7099
33275,2020-11-17 08:05:00,143.5602,144.49,143.3707,143.3707,20567
33276,2020-11-17 08:15:00,143.31,143.31,143.31,143.31,172
33277,2020-11-17 08:20:00,143.37,143.37,143.37,143.37,1184
33278,2020-11-17 08:25:00,143.37,143.4,143.35,143.36,878
33279,2020-11-17 08:30:00,143.36,143.37,143.36,143.36,1674
33280,2020-11-17 08:35:00,143.03,143.03,143.0,143.0,1858
33281,2020-11-17 08:40:00,142.9999,143.0,142.83,142.83,1153
33282,2020-11-17 08:45:00,143.0,143.004,143.0,143.004,519
33283,2020-11-17 08:55:00,143.1,143.12,143.1,143.1,618
33284,2020-11-17 09:05:00,143.15,143.2966,143.1101,143.2966,874
33285,2020-11-17 09:10:00,143.11,143.35,143.11,143.12,3989
33286,2020-11-17 09:15:00,143.1799,143.2,143.1799,143.2,716
33287,2020-11-17 09:20:00,143.1,143.2,143.1,143.2,822
33288,2020-11-17 09:25:00,143.3,143.49,143.3,143.4898,2037
33289,2020-11-17 09:30:00,143.3,144.5,143.3,144.5,12398
33290,2020-11-17 09:35:00,144.4,144.4,142.73,142.915,948229
33291,2020-11-17 09:40:00,142.85,143.08,142.56,142.98,188198
33292,2020-11-17 09:45:00,143.01,143.18,142.615,142.765,112038
33293,2020-11-17 09:50:00,142.78,143.65,142.71,143.53,212540
33294,2020-11-17 09:55:00,143.47,143.54,143.1701,143.4291,227796
33295,2020-11-17 10:00:00,143.46,143.5,142.98,143.0142,119764
33296,2020-11-17 10:05:00,143.04,143.7,143.0101,143.455,131695
33297,2020-11-17 10:10:00,143.46,143.84,143.375,143.73,119492
33298,2020-11-17 10:15:00,143.73,144.13,143.73,143.95,131329
33299,2020-11-17 10:20:00,143.94,144.26,143.9,143.98,180142
33300,2020-11-17 10:25:00,144.015,144.28,143.91,144.16,126175
33301,2020-11-17 10:30:00,144.16,144.27,144.08,144.2,72760
33302,2020-11-17 10:35:00,144.22,144.3899,144.08,144.24,82618
33303,2020-11-17 10:40:00,144.24,144.26,144.0,144.11,109058
33304,2020-11-17 10:45:00,144.11,144.419,144.11,144.419,74946
33305,2020-11-17 10:50:00,144.41,144.47,144.24,144.34,121084
33306,2020-11-17 10:55:00,144.33,144.49,144.1601,144.19,96256
33307,2020-11-17 11:00:00,144.2,144.57,144.15,144.3698,107965
33308,2020-11-17 11:05:00,144.355,144.41,144.06,144.14,71905
33309,2020-11-17 11:10:00,144.1599,144.25,144.08,144.12,75999
33310,2020-11-17 11:15:00,144.13,144.135,143.9,143.94,84230
33311,2020-11-17 11:20:00,143.95,144.38,143.945,144.3458,64536
33312,2020-11-17 11:25:00,144.33,144.368,144.19,144.3,56407
33313,2020-11-17 11:30:00,144.31,144.49,144.22,144.45,58596
33314,2020-11-17 11:35:00,144.48,144.565,144.3817,144.5,57831
33315,2020-11-17 11:40:00,144.5099,144.78,144.43,144.64,123079
33316,2020-11-17 11:45:00,144.65,144.805,144.58,144.65,75742
33317,2020-11-17 11:50:00,144.6583,144.7018,144.34,144.34,73579
33318,2020-11-17 11:55:00,144.33,144.38,144.13,144.29,96160
33319,2020-11-17 12:00:00,144.27,144.4699,144.27,144.4,45092
33320,2020-11-17 12:05:00,144.425,144.52,144.1301,144.17,53480
33321,2020-11-17 12:10:00,144.17,144.31,144.15,144.26,51804
33322,2020-11-17 12:15:00,144.24,144.58,144.09,144.58,68493
33323,2020-11-17 12:20:00,144.55,144.74,144.5,144.6501,53915
33324,2020-11-17 12:25:00,144.6397,144.83,144.5027,144.51,48303
33325,2020-11-17 12:30:00,144.51,144.5101,144.3873,144.5,41886
33326,2020-11-17 12:35:00,144.54,144.61,144.445,144.4982,40291
33327,2020-11-17 12:40:00,144.52,144.58,144.445,144.47,43179
33328,2020-11-17 12:45:00,144.47,144.55,144.185,144.28,67653
33329,2020-11-17 12:50:00,144.29,144.35,144.15,144.2052,71943
33330,2020-11-17 12:55:00,144.2,144.3,144.18,144.2579,29693
33331,2020-11-17 13:00:00,144.27,144.53,144.21,144.485,66973
33332,2020-11-17 13:05:00,144.485,144.54,144.38,144.38,49747
33333,2020-11-17 13:10:00,144.38,144.38,144.26,144.295,36579
33334,2020-11-17 13:15:00,144.295,144.295,144.16,144.21,54071
33335,2020-11-17 13:20:00,144.21,144.42,144.1845,144.3,36024
33336,2020-11-17 13:25:00,144.29,144.29,144.18,144.21,31919
33337,2020-11-17 13:30:00,144.22,144.485,144.22,144.485,39063
33338,2020-11-17 13:35:00,144.48,144.48,144.2134,144.23,42092
33339,2020-11-17 13:40:00,144.26,144.35,144.211,144.34,27113
33340,2020-11-17 13:45:00,144.34,144.48,144.32,144.48,53924
33341,2020-11-17 13:50:00,144.48,144.55,144.235,144.235,45825
33342,2020-11-17 13:55:00,144.23,144.35,144.11,144.19,74810
33343,2020-11-17 14:00:00,144.195,144.31,144.15,144.27,57900
33344,2020-11-17 14:05:00,144.26,144.45,144.245,144.4,43391
33345,2020-11-17 14:10:00,144.395,144.44,144.315,144.35,41640
33346,2020-11-17 14:15:00,144.36,144.6,144.338,144.585,58913
33347,2020-11-17 14:20:00,144.5801,144.6,144.503,144.525,49251
33348,2020-11-17 14:25:00,144.53,144.65,144.515,144.615,52859
33349,2020-11-17 14:30:00,144.61,144.64,144.29,144.36,63993
33350,2020-11-17 14:35:00,144.365,144.42,144.24,144.27,43044
33351,2020-11-17 14:40:00,144.27,144.365,144.24,144.285,44858
33352,2020-11-17 14:45:00,144.2903,144.34,144.24,144.34,53072
33353,2020-11-17 14:50:00,144.33,144.375,144.265,144.33,47034
33354,2020-11-17 14:55:00,144.335,144.34,144.05,144.215,66638
33355,2020-11-17 15:00:00,144.215,144.33,144.0897,144.155,114282
33356,2020-11-17 15:05:00,144.16,144.2394,144.04,144.08,70702
33357,2020-11-17 15:10:00,144.0882,144.14,143.87,143.8772,79724
33358,2020-11-17 15:15:00,143.87,143.9,143.7,143.8795,88422
33359,2020-11-17 15:20:00,143.9,143.98,143.8,143.97,84517
33360,2020-11-17 15:25:00,143.96,144.1745,143.8,144.16,156165
33361,2020-11-17 15:30:00,144.15,144.25,144.08,144.19,107144
33362,2020-11-17 15:35:00,144.2,144.26,144.1,144.12,109673
33363,2020-11-17 15:40:00,144.13,144.33,144.11,144.26,81193
33364,2020-11-17 15:45:00,144.26,144.27,144.11,144.265,124755
33365,2020-11-17 15:50:00,144.2601,144.55,144.24,144.54,141637
33366,2020-11-17 15:55:00,144.54,144.67,144.35,144.59,235106
33367,2020-11-17 16:00:00,144.6,144.62,144.42,144.5,475645
33368,2020-11-17 16:05:00,144.5,144.5,144.5,144.5,418975
33369,2020-11-17 16:10:00,144.5,144.5,144.5,144.5,5119
33370,2020-11-17 16:15:00,144.31,144.5,144.31,144.31,2922
33371,2020-11-17 16:20:00,144.4855,144.4855,144.4855,144.4855,290
33372,2020-11-17 16:25:00,144.4,144.4,144.31,144.31,962
33373,2020-11-17 16:30:00,144.5,144.5,144.5,144.5,735
33374,2020-11-17 16:35:00,144.37,144.37,144.37,144.37,336
33375,2020-11-17 16:40:00,144.35,144.35,144.35,144.35,712
33376,2020-11-17 17:00:00,144.33,144.33,144.33,144.33,263
33377,2020-11-17 17:10:00,144.31,144.32,144.21,144.21,1156
33378,2020-11-17 17:20:00,144.2,144.21,144.14,144.14,2066
33379,2020-11-17 17:25:00,144.1,144.1,144.1,144.1,505
33380,2020-11-17 17:45:00,144.28,144.28,144.28,144.28,1052
33381,2020-11-17 18:10:00,144.05,144.05,144.05,144.05,170
33382,2020-11-17 18:40:00,144.25,144.25,144.25,144.25,310
33383,2020-11-17 18:50:00,144.35,144.35,144.35,144.35,220
33384,2020-11-17 19:10:00,144.28,144.28,144.28,144.28,100
33385,2020-11-17 19:30:00,144.25,144.25,144.25,144.25,238
33386,2020-11-17 19:35:00,144.42,144.42,144.42,144.42,100
33387,2020-11-17 19:50:00,144.15,144.15,144.15,144.15,106
