,Time,Open,High,Low,Close,Volume
11674,2021-03-31 11:25:00,61.0139541339,61.0139541339,61.0129777544,61.0129777544,386
11675,2021-03-31 11:50:00,60.9456075699,60.9456075699,60.933891016,60.9456075699,713
11676,2021-03-31 12:15:00,60.935843775,60.935843775,60.9175854786,60.9175854786,345
11677,2021-03-31 12:20:00,60.935843775,60.935843775,60.9261776181,60.9261776181,430
11678,2021-03-31 12:30:00,60.9065523904,60.9065523904,60.9065523904,60.9065523904,152
11679,2021-03-31 13:05:00,61.0139541339,61.0139541339,61.0139541339,61.0139541339,300
11680,2021-03-31 13:10:00,60.9847603873,60.9847603873,60.9847603873,60.9847603873,466
11681,2021-03-31 13:15:00,61.0432455185,61.0432455185,61.0432455185,61.0432455185,610
11682,2021-03-31 13:25:00,60.9748989545,60.9748989545,60.9748989545,60.9748989545,150
11683,2021-03-31 13:30:00,60.970017057,60.970017057,60.970017057,60.970017057,250
11684,2021-03-31 13:45:00,61.0066312878,61.0066312878,61.0066312878,61.0066312878,238
11685,2021-03-31 13:50:00,61.0112202714,61.0112202714,61.0112202714,61.0112202714,265
11686,2021-03-31 14:10:00,61.0627731083,61.0627731083,61.0485179678,61.0485179678,878
11687,2021-03-31 14:15:00,61.0139541339,61.0139541339,61.004287977,61.0079005811,1278
11688,2021-03-31 14:20:00,61.0571101073,61.0571101073,61.0571101073,61.0571101073,566
11689,2021-03-31 14:30:00,61.0334817237,61.0334817237,61.0334817237,61.0334817237,211
11690,2021-03-31 14:40:00,61.082300698,61.082300698,61.082300698,61.082300698,352
11691,2021-03-31 14:45:00,61.0530093134,61.0530093134,61.0530093134,61.0530093134,100
11692,2021-03-31 14:50:00,61.0041903391,61.0041903391,61.0041903391,61.0041903391,122
11693,2021-03-31 15:15:00,60.9065523904,60.9065523904,60.9065523904,60.9065523904,260
11694,2021-03-31 15:20:00,60.9457052078,60.9504894673,60.9457052078,60.9504894673,1067
11695,2021-03-31 15:25:00,60.9846627493,60.9846627493,60.9714816263,60.9714816263,599
11696,2021-03-31 15:30:00,60.9699194191,60.9699194191,60.9699194191,60.9699194191,304
11697,2021-03-31 15:35:00,60.9956958375,60.9956958375,60.9956958375,60.9956958375,115
11698,2021-03-31 15:40:00,60.9748989545,60.9846627493,60.9748989545,60.9846627493,1701
11699,2021-03-31 15:45:00,60.9288138427,60.9553713647,60.9288138427,60.9553713647,431
11700,2021-03-31 15:55:00,60.9944265442,60.9944265442,60.9944265442,60.9944265442,516
11701,2021-03-31 16:00:00,60.8869271627,60.8869271627,60.857733416,60.857733416,1162
11702,2021-04-01 09:35:00,60.8479696212,60.8479696212,60.7766939186,60.7839191268,1401
11703,2021-04-01 09:40:00,60.7307064448,60.7307064448,60.6429299289,60.6429299289,605
11704,2021-04-01 09:55:00,60.5355281854,60.5843471597,60.5355281854,60.5843471597,298
11705,2021-04-01 10:10:00,60.6673394161,60.6673394161,60.6673394161,60.6673394161,403
11706,2021-04-01 10:15:00,60.6526937238,60.6526937238,60.6429299289,60.6429299289,844
11707,2021-04-01 10:30:00,60.6614811392,60.6614811392,60.6614811392,60.6614811392,201
11708,2021-04-01 10:35:00,60.6835473156,60.6918465412,60.6835473156,60.6918465412,541
11709,2021-04-01 10:45:00,60.6406842561,60.6406842561,60.6406842561,60.6406842561,191
11710,2021-04-01 10:55:00,60.6429299289,60.6429299289,60.6136385443,60.6136385443,715
11711,2021-04-01 11:00:00,60.6819851084,60.6819851084,60.6819851084,60.6819851084,160
11712,2021-04-01 11:05:00,60.6819851084,60.6819851084,60.6819851084,60.6819851084,400
11713,2021-04-01 11:25:00,60.8284420314,60.8284420314,60.8284420314,60.8284420314,416
11714,2021-04-01 11:35:00,60.7698592622,60.7698592622,60.7698592622,60.7698592622,150
11715,2021-04-01 11:40:00,60.7600954673,60.8117459422,60.7600954673,60.8117459422,1106
11716,2021-04-01 11:45:00,60.8050089237,60.8050089237,60.8050089237,60.8050089237,302
11717,2021-04-01 11:50:00,60.8333239289,60.8333239289,60.8333239289,60.8333239289,462
11718,2021-04-01 11:55:00,60.8402562232,60.8402562232,60.8402562232,60.8402562232,512
11719,2021-04-01 12:00:00,60.8724767463,60.9065523904,60.8724767463,60.9007917514,841
11720,2021-04-01 12:15:00,60.9647446078,60.9647446078,60.9647446078,60.9647446078,1622
11721,2021-04-01 12:30:00,61.0035068734,61.0035068734,61.0035068734,61.0035068734,400
11722,2021-04-01 12:35:00,61.010048616,61.010048616,61.010048616,61.010048616,112
11723,2021-04-01 12:40:00,61.0300643955,61.0432455185,61.0238155668,61.0334817237,1363
11724,2021-04-01 13:00:00,60.9944265442,60.9944265442,60.9944265442,60.9944265442,717
11725,2021-04-01 13:05:00,60.975777696,61.0041903391,60.975777696,61.0041903391,1341
11726,2021-04-01 13:10:00,61.0300643955,61.0300643955,61.0300643955,61.0300643955,149
11727,2021-04-01 13:45:00,61.0627731083,61.0627731083,61.0627731083,61.0627731083,959
11728,2021-04-01 13:55:00,60.9846627493,60.9846627493,60.9846627493,60.9846627493,385
11729,2021-04-01 14:00:00,60.9846627493,61.0041903391,60.9846627493,61.0032139596,11980
11730,2021-04-01 14:05:00,60.9944265442,61.0041903391,60.9944265442,61.0041903391,323
11731,2021-04-01 14:35:00,60.9456075699,60.9456075699,60.9456075699,60.9456075699,320
11732,2021-04-01 14:40:00,60.935843775,60.935843775,60.935843775,60.935843775,261
11733,2021-04-01 14:45:00,60.9650375216,60.9651351596,60.9519540365,60.9519540365,1662
11734,2021-04-01 14:50:00,60.9390658273,60.9390658273,60.9390658273,60.9390658273,173
11735,2021-04-01 14:55:00,60.9359414129,60.9359414129,60.9359414129,60.9359414129,122
11736,2021-04-01 15:00:00,60.9260799801,60.9260799801,60.9260799801,60.9260799801,5319
11737,2021-04-01 15:10:00,60.9846627493,60.9846627493,60.9846627493,60.9846627493,278
11738,2021-04-01 15:15:00,60.9748989545,60.9748989545,60.9748989545,60.9748989545,272
11739,2021-04-01 15:25:00,60.9275445493,60.9275445493,60.9275445493,60.9275445493,100
11740,2021-04-01 15:40:00,60.935843775,60.9456075699,60.935843775,60.9456075699,444
11741,2021-04-01 15:45:00,60.9845651114,60.9846627493,60.9845651114,60.9846627493,200
11742,2021-04-01 15:50:00,60.9944265442,61.0237179288,60.9846627493,61.0237179288,464
11743,2021-04-01 16:00:00,61.082300698,61.1506472621,61.082300698,61.1506472621,3777
11744,2021-04-05 09:35:00,61.5119076722,61.5119076722,61.5119076722,61.5119076722,1573
11745,2021-04-05 09:40:00,61.5607266466,61.5607266466,61.5607266466,61.5607266466,311
11746,2021-04-05 09:45:00,61.531435262,61.531435262,61.5282132097,61.531435262,617
11747,2021-04-05 09:50:00,61.5119076722,61.5119076722,61.4923800825,61.4923800825,500
11748,2021-04-05 09:55:00,61.4630886979,61.4630886979,61.4405343317,61.4405343317,1406
11749,2021-04-05 10:00:00,61.4826162876,61.4826162876,61.4728524928,61.4728524928,814
11750,2021-04-05 10:05:00,61.5021438774,61.5021438774,61.4826162876,61.4826162876,566
11751,2021-04-05 10:10:00,61.5186446907,61.5186446907,61.5186446907,61.5186446907,281
11752,2021-04-05 10:15:00,61.5280179338,61.643718903,61.5280179338,61.643718903,1517
11753,2021-04-05 10:20:00,61.6876559799,61.6876559799,61.6876559799,61.6876559799,206
11754,2021-04-05 10:30:00,61.7062071901,61.7062071901,61.6549472671,61.6549472671,2075
11755,2021-04-05 10:35:00,61.6752559604,61.6752559604,61.6752559604,61.6752559604,753
11756,2021-04-05 10:40:00,61.6681283901,61.6681283901,61.6681283901,61.6681283901,1227
11757,2021-04-05 10:45:00,61.6869725142,61.6869725142,61.6869725142,61.6869725142,240
11758,2021-04-05 10:50:00,61.6680307522,61.6877536178,61.6583645953,61.6877536178,890
11759,2021-04-05 10:55:00,61.7071835696,61.7071835696,61.677892185,61.677892185,1008
11760,2021-04-05 11:00:00,61.7169473645,61.7364749542,61.7169473645,61.7364749542,326
11761,2021-04-05 11:10:00,61.7755301337,61.7755301337,61.7521946639,61.7521946639,3887
11762,2021-04-05 11:15:00,61.8145853132,61.8145853132,61.8145853132,61.8145853132,1215
11763,2021-04-05 11:30:00,61.6876559799,61.7071835696,61.6876559799,61.6974197747,637
11764,2021-04-05 11:35:00,61.7169473645,61.7169473645,61.7071835696,61.7169473645,400
11765,2021-04-05 11:40:00,61.7169473645,61.7755301337,61.7169473645,61.7678167357,1030
11766,2021-04-05 11:45:00,61.7755301337,61.8048215183,61.7657663388,61.8048215183,500
11767,2021-04-05 11:50:00,61.7873443255,61.7873443255,61.7657663388,61.7657663388,620
11768,2021-04-05 11:55:00,61.7462387491,61.7462387491,61.7462387491,61.7462387491,101
11769,2021-04-05 12:00:00,61.7462387491,61.7462387491,61.7462387491,61.7462387491,200
11770,2021-04-05 12:05:00,61.7657663388,61.7657663388,61.7524875778,61.7524875778,218
11771,2021-04-05 12:15:00,61.7560025439,61.7560025439,61.7413568516,61.7560025439,624
11772,2021-04-05 12:20:00,61.7071835696,61.7071835696,61.6876559799,61.6876559799,775
11773,2021-04-05 12:25:00,61.6974197747,61.6974197747,61.6974197747,61.6974197747,382
11774,2021-04-05 12:30:00,61.7267111593,61.7267111593,61.7267111593,61.7267111593,200
11775,2021-04-05 12:35:00,61.7560025439,61.7631301142,61.7560025439,61.7631301142,831
11776,2021-04-05 12:40:00,61.8240561942,61.8240561942,61.8240561942,61.8240561942,100
11777,2021-04-05 12:45:00,61.824349108,61.824349108,61.8014041901,61.8014041901,570
11778,2021-04-05 12:50:00,61.7755301337,61.7755301337,61.7755301337,61.7755301337,131
11779,2021-04-05 12:55:00,61.7364749542,61.7462387491,61.7169473645,61.7169473645,1200
11780,2021-04-05 13:05:00,61.6974197747,61.7071835696,61.6876559799,61.7071835696,669
11781,2021-04-05 13:10:00,61.7364749542,61.7364749542,61.7166544506,61.7166544506,1100
11782,2021-04-05 13:15:00,61.7169473645,61.7169473645,61.7169473645,61.7169473645,179
11783,2021-04-05 13:20:00,61.6681283901,61.6681283901,61.6583645953,61.6583645953,765
11784,2021-04-05 13:25:00,61.6388370055,61.6388370055,61.6290732107,61.6290732107,1531
11785,2021-04-05 13:30:00,61.6095456209,61.6095456209,61.5803518743,61.6095456209,754
11786,2021-04-05 13:35:00,61.6290732107,61.6290732107,61.6290732107,61.6290732107,100
11787,2021-04-05 13:45:00,61.5377817286,61.5509628517,61.5377817286,61.5508652138,932
11788,2021-04-05 13:50:00,61.5411990568,61.5411990568,61.5411990568,61.5411990568,830
11789,2021-04-05 13:55:00,61.5411990568,61.5411990568,61.531435262,61.531435262,295
11790,2021-04-05 14:00:00,61.5346573143,61.5411990568,61.5265533645,61.5411990568,2071
11791,2021-04-05 14:05:00,61.5411990568,61.5509628517,61.531435262,61.5411990568,691
11792,2021-04-05 14:10:00,61.5080021543,61.5411990568,61.5080021543,61.5411990568,200
11793,2021-04-05 14:15:00,61.531435262,61.531435262,61.531435262,61.531435262,150
11794,2021-04-05 14:25:00,61.5411990568,61.5411990568,61.5119076722,61.5119076722,1170
11795,2021-04-05 14:30:00,61.5119076722,61.5216714671,61.5119076722,61.5216714671,200
11796,2021-04-05 14:35:00,61.5411990568,61.5509628517,61.5411990568,61.5509628517,489
11797,2021-04-05 14:40:00,61.5502793861,61.5704904414,61.5502793861,61.5704904414,3171
11798,2021-04-05 14:45:00,61.5607266466,61.5607266466,61.5607266466,61.5607266466,100
11799,2021-04-05 14:50:00,61.5315328999,61.5412966948,61.5265533645,61.5265533645,743
11800,2021-04-05 14:55:00,61.5216714671,61.5216714671,61.5216714671,61.5216714671,100
11801,2021-04-05 15:00:00,61.5216714671,61.5216714671,61.5119076722,61.5119076722,400
11802,2021-04-05 15:05:00,61.4630886979,61.4630886979,61.4630886979,61.4630886979,159
11803,2021-04-05 15:10:00,61.5021438774,61.5021438774,61.5021438774,61.5021438774,100
11804,2021-04-05 15:15:00,61.5216714671,61.5216714671,61.5216714671,61.5216714671,100
11805,2021-04-05 15:20:00,61.5159108281,61.5802542363,61.5159108281,61.5607266466,2389
11806,2021-04-05 15:25:00,61.5704904414,61.5704904414,61.5704904414,61.5704904414,100
11807,2021-04-05 15:30:00,61.5704904414,61.5704904414,61.5704904414,61.5704904414,274
11808,2021-04-05 15:35:00,61.5704904414,61.5900180312,61.5704904414,61.5900180312,255
11809,2021-04-05 15:40:00,61.5994889122,61.6095456209,61.5994889122,61.6095456209,232
11810,2021-04-05 15:45:00,61.599781826,61.6033944302,61.5802542363,61.6033944302,1871
11811,2021-04-05 15:50:00,61.6388370055,61.6388370055,61.6290732107,61.6388370055,1150
11812,2021-04-05 15:55:00,61.6290732107,61.6290732107,61.5963644978,61.6290732107,1196
11813,2021-04-05 16:00:00,61.6486008004,61.6486008004,61.5802542363,61.599781826,4366
11814,2021-04-06 09:35:00,61.3947421338,61.3947421338,61.3654507492,61.3654507492,925
11815,2021-04-06 09:40:00,61.3263955697,61.3263955697,61.3166317749,61.3166317749,584
11816,2021-04-06 09:45:00,61.3752145441,61.3752145441,61.3752145441,61.3752145441,400
11817,2021-04-06 09:55:00,61.4630886979,61.4630886979,61.4630886979,61.4630886979,3263
11818,2021-04-06 10:00:00,61.4234476907,61.4234476907,61.4234476907,61.4234476907,108
11819,2021-04-06 10:10:00,61.3996240312,61.3996240312,61.3996240312,61.3996240312,300
11820,2021-04-06 10:15:00,61.4240335184,61.4337973133,61.4240335184,61.4337973133,2786
11821,2021-04-06 10:20:00,61.5021438774,61.5021438774,61.4826162876,61.4826162876,1580
11822,2021-04-06 10:35:00,61.5411990568,61.5411990568,61.5119076722,61.5119076722,545
11823,2021-04-06 10:50:00,61.4585973522,61.4585973522,61.4585973522,61.4585973522,316
11824,2021-04-06 11:00:00,61.4445374876,61.4445374876,61.4445374876,61.4445374876,325
11825,2021-04-06 11:10:00,61.453324903,61.453324903,61.453324903,61.453324903,1986
11826,2021-04-06 11:40:00,61.4426823666,61.4426823666,61.4311610887,61.4311610887,526
11827,2021-04-06 11:45:00,61.4499075748,61.4679705953,61.4499075748,61.4679705953,380
11828,2021-04-06 11:50:00,61.4435611082,61.453324903,61.4435611082,61.453324903,266
11829,2021-04-06 12:00:00,61.4631863358,61.4631863358,61.4631863358,61.4631863358,118
11830,2021-04-06 12:20:00,61.5119076722,61.531435262,61.5119076722,61.531435262,1303
11831,2021-04-06 12:30:00,61.5411990568,61.5411990568,61.5411990568,61.5411990568,100
11832,2021-04-06 12:35:00,61.5119076722,61.5119076722,61.5119076722,61.5119076722,155
11833,2021-04-06 12:40:00,61.4963832384,61.4963832384,61.4663107502,61.4663107502,4841
11834,2021-04-06 12:45:00,61.4922824445,61.4922824445,61.4922824445,61.4922824445,160
11835,2021-04-06 12:55:00,61.4889627543,61.5282132097,61.4889627543,61.5282132097,500
11836,2021-04-06 13:20:00,61.5460809543,61.5460809543,61.5460809543,61.5460809543,200
11837,2021-04-06 13:25:00,61.5363171594,61.5404179532,61.5363171594,61.5404179532,1485
11838,2021-04-06 13:35:00,61.5589691635,61.5589691635,61.5589691635,61.5589691635,160
11839,2021-04-06 13:40:00,61.5471549717,61.5471549717,61.5471549717,61.5471549717,565
11840,2021-04-06 13:45:00,61.5701975276,61.5753723389,61.5701975276,61.5753723389,458
11841,2021-04-06 13:50:00,61.5607266466,61.5607266466,61.5411990568,61.5411990568,10684
11842,2021-04-06 13:55:00,61.5722479245,61.5722479245,61.5722479245,61.5722479245,915
11843,2021-04-06 14:05:00,61.5512557656,61.5512557656,61.5512557656,61.5512557656,448
11844,2021-04-06 14:10:00,61.5753723389,61.5753723389,61.5753723389,61.5753723389,100
11845,2021-04-06 14:15:00,61.5509628517,61.5509628517,61.5509628517,61.5509628517,100
11846,2021-04-06 14:20:00,61.5607266466,61.5607266466,61.5607266466,61.5607266466,250
11847,2021-04-06 14:25:00,61.5460809543,61.5460809543,61.5460809543,61.5460809543,1650
11848,2021-04-06 14:30:00,61.5607266466,61.5607266466,61.5607266466,61.5607266466,165
11849,2021-04-06 14:35:00,61.5792778568,61.5792778568,61.5792778568,61.5792778568,101
11850,2021-04-06 14:40:00,61.5506699379,61.5506699379,61.5506699379,61.5506699379,123
11851,2021-04-06 14:45:00,61.565608544,61.565608544,61.565608544,61.565608544,100
11852,2021-04-06 14:50:00,61.5799613225,61.5900180312,61.5701975276,61.5900180312,800
11853,2021-04-06 15:05:00,61.5021438774,61.5021438774,61.5021438774,61.5021438774,100
11854,2021-04-06 15:10:00,61.4725595789,61.4725595789,61.4725595789,61.4725595789,300
11855,2021-04-06 15:15:00,61.4729501307,61.4788084076,61.4729501307,61.4788084076,1175
11856,2021-04-06 15:20:00,61.4923800825,61.4923800825,61.4777343902,61.4923800825,300
11857,2021-04-06 15:25:00,61.5021438774,61.5021438774,61.5021438774,61.5021438774,100
11858,2021-04-06 15:30:00,61.4791989594,61.4923800825,61.4791989594,61.4923800825,840
11859,2021-04-06 15:40:00,61.495211583,61.495211583,61.495211583,61.495211583,476
11860,2021-04-06 15:45:00,61.4823233738,61.5216714671,61.4823233738,61.5216714671,713
11861,2021-04-06 15:50:00,61.5070257748,61.5070257748,61.5070257748,61.5070257748,466
11862,2021-04-06 15:55:00,61.4903296856,61.4923800825,61.4903296856,61.4923800825,653
11863,2021-04-06 16:00:00,61.5411990568,61.5411990568,61.5411990568,61.5411990568,100
11864,2021-04-07 09:35:00,61.6583645953,61.6583645953,61.6583645953,61.6583645953,1323
11865,2021-04-07 09:55:00,61.5900180312,61.5900180312,61.5802542363,61.5802542363,632
11866,2021-04-07 10:00:00,61.5460809543,61.5460809543,61.5460809543,61.5460809543,125
11867,2021-04-07 10:05:00,61.5558447491,61.5558447491,61.5558447491,61.5558447491,125
11868,2021-04-07 10:25:00,61.5216714671,61.5216714671,61.5216714671,61.5216714671,404
11869,2021-04-07 10:40:00,61.5411990568,61.5411990568,61.5411990568,61.5411990568,400
11870,2021-04-07 10:45:00,61.5724432004,61.5724432004,61.5519392312,61.565608544,3301
11871,2021-04-07 11:00:00,61.5411990568,61.5411990568,61.5411990568,61.5411990568,100
11872,2021-04-07 11:05:00,61.5019486015,61.5019486015,61.5019486015,61.5019486015,828
11873,2021-04-07 11:20:00,61.4484430056,61.4484430056,61.4484430056,61.4484430056,150
11874,2021-04-07 11:30:00,61.4484430056,61.4484430056,61.4484430056,61.4484430056,497
11875,2021-04-07 11:35:00,61.4630886979,61.4923800825,61.4630886979,61.4923800825,750
11876,2021-04-07 11:40:00,61.4826162876,61.4826162876,61.4826162876,61.4826162876,175
11877,2021-04-07 11:55:00,61.4239358805,61.4239358805,61.4239358805,61.4239358805,200
11878,2021-04-07 12:00:00,61.419151621,61.419151621,61.419151621,61.419151621,500
11879,2021-04-07 12:30:00,61.4499075748,61.453324903,61.4499075748,61.453324903,517
11880,2021-04-07 13:00:00,61.4918918928,61.4918918928,61.4918918928,61.4918918928,275
11881,2021-04-07 13:30:00,61.5045848261,61.5092714476,61.5045848261,61.5092714476,1037
11882,2021-04-07 13:40:00,61.4702162681,61.4702162681,61.4702162681,61.4702162681,853
11883,2021-04-07 13:50:00,61.5021438774,61.5021438774,61.5021438774,61.5021438774,274
11884,2021-04-07 14:00:00,61.4923800825,61.4923800825,61.4923800825,61.4923800825,1369
11885,2021-04-07 14:05:00,61.5022415153,61.5022415153,61.5022415153,61.5022415153,198
11886,2021-04-07 14:10:00,61.4972619799,61.4972619799,61.4972619799,61.4972619799,172
11887,2021-04-07 14:15:00,61.5216714671,61.5216714671,61.5119076722,61.5216714671,630
11888,2021-04-07 14:25:00,61.4816399081,61.4824210117,61.4816399081,61.4824210117,1332
11889,2021-04-07 14:35:00,61.453324903,61.453324903,61.453324903,61.453324903,250
11890,2021-04-07 14:55:00,61.4445374876,61.4445374876,61.4445374876,61.4445374876,103
11891,2021-04-07 15:05:00,61.4448304015,61.4604524733,61.4448304015,61.4604524733,500
11892,2021-04-07 15:20:00,61.4213972938,61.4240335184,61.4213972938,61.4240335184,1100
11893,2021-04-07 15:25:00,61.4337973133,61.4337973133,61.4337973133,61.4337973133,150
11894,2021-04-07 15:30:00,61.453324903,61.453324903,61.4421941769,61.453324903,994
11895,2021-04-07 15:40:00,61.4435611082,61.4435611082,61.4435611082,61.4435611082,400
11896,2021-04-07 15:45:00,61.5021438774,61.5021438774,61.5021438774,61.5021438774,157
11897,2021-04-07 15:50:00,61.5216714671,61.5410037809,61.5216714671,61.5311423481,893
11898,2021-04-07 15:55:00,61.5167895697,61.5167895697,61.5167895697,61.5167895697,217
11899,2021-04-07 16:00:00,61.5411990568,61.5704904414,61.5411990568,61.5704904414,5705
11900,2021-04-08 09:35:00,61.5509628517,61.5509628517,61.4504934025,61.4504934025,1202
11901,2021-04-08 09:40:00,61.4045059287,61.4045059287,61.4045059287,61.4045059287,300
11902,2021-04-08 09:45:00,61.3459231595,61.3459231595,61.3459231595,61.3459231595,328
11903,2021-04-08 09:55:00,61.3166317749,61.3166317749,61.3166317749,61.3166317749,500
11904,2021-04-08 10:10:00,61.2678128005,61.2678128005,61.2678128005,61.2678128005,100
11905,2021-04-08 10:15:00,61.283923062,61.283923062,61.283923062,61.283923062,325
11906,2021-04-08 10:20:00,61.2873403903,61.2873403903,61.2873403903,61.2873403903,329
11907,2021-04-08 10:25:00,61.2679104385,61.2679104385,61.2679104385,61.2679104385,294
11908,2021-04-08 10:30:00,61.2824584928,61.3263955697,61.2824584928,61.3263955697,300
11909,2021-04-08 10:50:00,61.3261026559,61.3261026559,61.3261026559,61.3261026559,160
11910,2021-04-08 10:55:00,61.3361593646,61.3361593646,61.3360617266,61.3360617266,1000
11911,2021-04-08 11:10:00,61.375312182,61.375312182,61.3538318333,61.3538318333,1883
11912,2021-04-08 11:15:00,61.3605688518,61.3605688518,61.3605688518,61.3605688518,127
11913,2021-04-08 11:20:00,61.3947421338,61.3947421338,61.3947421338,61.3947421338,150
11914,2021-04-08 11:45:00,61.3615452313,61.3615452313,61.3615452313,61.3615452313,159
11915,2021-04-08 11:55:00,61.354417661,61.354417661,61.354417661,61.354417661,169
11916,2021-04-08 12:10:00,61.3459231595,61.3459231595,61.3459231595,61.3459231595,700
11917,2021-04-08 12:20:00,61.4045059287,61.4045059287,61.4045059287,61.4045059287,103
11918,2021-04-08 12:35:00,61.3947421338,61.4010886005,61.3849783389,61.4010886005,870
11919,2021-04-08 12:45:00,61.4142697235,61.4142697235,61.4142697235,61.4142697235,397
11920,2021-04-08 12:55:00,61.4142697235,61.4142697235,61.4142697235,61.4142697235,289
11921,2021-04-08 13:10:00,61.3752145441,61.3752145441,61.3752145441,61.3752145441,157
11922,2021-04-08 13:15:00,61.3947421338,61.3947421338,61.3947421338,61.3947421338,121
11923,2021-04-08 13:20:00,61.3987452897,61.3987452897,61.3987452897,61.3987452897,196
11924,2021-04-08 13:30:00,61.4240335184,61.4240335184,61.419151621,61.419151621,335
11925,2021-04-08 13:40:00,61.3713090261,61.3713090261,61.3654507492,61.3654507492,1009
11926,2021-04-08 13:50:00,61.4141720856,61.4142697235,61.4141720856,61.4142697235,320
11927,2021-04-08 13:55:00,61.4142697235,61.4142697235,61.4142697235,61.4142697235,159
11928,2021-04-08 14:00:00,61.4240335184,61.4240335184,61.4240335184,61.4240335184,130
11929,2021-04-08 14:15:00,61.3913248056,61.3913248056,61.3849783389,61.3849783389,338
11930,2021-04-08 14:20:00,61.375312182,61.375312182,61.375312182,61.375312182,1584
11931,2021-04-08 14:25:00,61.3752145441,61.3752145441,61.3752145441,61.3752145441,210
11932,2021-04-08 14:30:00,61.3654507492,61.3654507492,61.3654507492,61.3654507492,698
11933,2021-04-08 14:45:00,61.4143673615,61.4143673615,61.4143673615,61.4143673615,156
11934,2021-04-08 15:00:00,61.4598666456,61.4598666456,61.4598666456,61.4598666456,604
11935,2021-04-08 15:25:00,61.4485406435,61.462893422,61.4485406435,61.462893422,512
11936,2021-04-08 15:30:00,61.4630886979,61.4630886979,61.4630886979,61.4630886979,174
11937,2021-04-08 15:35:00,61.4630886979,61.4826162876,61.4630886979,61.4728524928,1038
11938,2021-04-08 15:40:00,61.4236429666,61.4236429666,61.4142697235,61.4142697235,1241
11939,2021-04-08 15:50:00,61.3996240312,61.3996240312,61.3996240312,61.3996240312,500
11940,2021-04-08 16:00:00,61.4435611082,61.4435611082,61.4337973133,61.4435611082,780
11941,2021-04-09 09:35:00,61.6224197447,61.6224197447,61.6224197447,61.6224197447,160
11942,2021-04-09 09:55:00,61.5440571064,61.5636477659,61.5440571064,61.5636477659,300
11943,2021-04-09 10:00:00,61.4950804574,61.5048757872,61.4950804574,61.5048757872,585
11944,2021-04-09 10:05:00,61.5147690703,61.5147690703,61.5147690703,61.5147690703,206
11945,2021-04-09 10:10:00,61.465694468,61.465694468,61.465694468,61.465694468,100
11946,2021-04-09 10:30:00,61.4171096322,61.4754897978,61.4171096322,61.4754897978,1414
11947,2021-04-09 10:45:00,61.4607968031,61.4607968031,61.4503158002,61.4503158002,528
11948,2021-04-09 10:50:00,61.4484546875,61.4484546875,61.4484546875,61.4484546875,321
11949,2021-04-09 11:25:00,61.5086959658,61.5086959658,61.5086959658,61.5086959658,584
11950,2021-04-09 11:40:00,61.4893991661,61.4893991661,61.4893991661,61.4893991661,485
11951,2021-04-09 11:50:00,61.4950804574,61.4950804574,61.4950804574,61.4950804574,100
11952,2021-04-09 12:05:00,61.4412061435,61.4412061435,61.4412061435,61.4412061435,105
11953,2021-04-09 12:25:00,61.4030043573,61.4108406211,61.4030043573,61.4108406211,2266
11954,2021-04-09 12:40:00,61.3971271594,61.3971271594,61.3971271594,61.3971271594,160
11955,2021-04-09 12:45:00,61.4069224892,61.4069224892,61.4069224892,61.4069224892,321
11956,2021-04-09 12:50:00,61.3972251127,61.4088815552,61.3972251127,61.4088815552,1120
11957,2021-04-09 13:00:00,61.36774117,61.36774117,61.36774117,61.36774117,201
11958,2021-04-09 13:10:00,61.318764521,61.318764521,61.318764521,61.318764521,163
11959,2021-04-09 13:15:00,61.3351227218,61.3351227218,61.3351227218,61.3351227218,196
11960,2021-04-09 13:35:00,61.3304209635,61.3304209635,61.3304209635,61.3304209635,124
11961,2021-04-09 13:40:00,61.3481505104,61.3481505104,61.3481505104,61.3481505104,199
11962,2021-04-09 13:45:00,61.3579458402,61.3579458402,61.3579458402,61.3579458402,200
11963,2021-04-09 13:50:00,61.3873318296,61.3873318296,61.3873318296,61.3873318296,132
11964,2021-04-09 13:55:00,61.3705818157,61.3705818157,61.3628435051,61.3628435051,410
11965,2021-04-09 14:15:00,61.3349268152,61.3383551806,61.318764521,61.3251314854,2177
11966,2021-04-09 14:20:00,61.3579458402,61.3579458402,61.3481505104,61.3481505104,261
11967,2021-04-09 14:35:00,61.3481505104,61.3481505104,61.3481505104,61.3481505104,157
11968,2021-04-09 14:40:00,61.3384531339,61.3579458402,61.3384531339,61.3579458402,459
11969,2021-04-09 14:45:00,61.3481505104,61.3481505104,61.3481505104,61.3481505104,317
11970,2021-04-09 15:20:00,61.3775364998,61.3775364998,61.3775364998,61.3775364998,281
11971,2021-04-09 15:30:00,61.4524707728,61.4872441935,61.4462017617,61.4872441935,1148
11972,2021-04-09 15:35:00,61.513691584,61.514671117,61.513691584,61.514671117,500
11973,2021-04-09 15:40:00,61.5119284246,61.5119284246,61.5119284246,61.5119284246,177
11974,2021-04-09 15:45:00,61.5147690703,61.5147690703,61.5147690703,61.5147690703,314
11975,2021-04-09 16:00:00,61.5636477659,61.6126244149,61.5636477659,61.5734430957,1154
11976,2021-04-12 09:35:00,61.7105777129,61.7105777129,61.7105777129,61.7105777129,374
11977,2021-04-12 09:40:00,61.705680048,61.7497590321,61.705680048,61.7497590321,1949
11978,2021-04-12 09:45:00,61.750738565,61.750738565,61.748093826,61.748093826,952
